Monat,Fernwaerme_Radiatoren,Fernwaerme_Fussboden,Fernwaerme_Lueftung,Fernwaerme_Warmwasser,Strom_kwh_egon,Strom_kwh_ruecklieferung
Jul,0,0,12.3356193513672,2661.40987505707,13210,7086
Aug,0,0,1.54301275256412,2755.82077608202,16431,2332
Sep,0.460358588359675,1.53452862786631,512.532561707086,2900.25910666584,23310,116
Okt,270.404225863534,0,626.395110371949,3138.1774836456,19865,563
Nov,1468.38906628608,1505.69840735324,1570.4186928779,4008.85062691014,22360,47
Dez,2515.11030027419,3938.22379033509,2601.90416439129,4295.72274605968,27049,1
Jan,2703.8683877962,4458.72974297045,2653.09689329149,4435.8253093593,25655,9
Feb,2172.97345769108,2562.94543847022,1903.13954434023,4075.1595253057,17277,543
MÃ¤r,1720.26080270051,812.706581978343,1657.92142723582,4532.03435126747,19861,1427
Apr,1514.52960712344,194.903796132825,1427.88215862526,4749.72077097602,15184,3290
Mai,492.206735507971,0,565.142049001785,4751.45843462632,13506,5314
Jun,0.866831503258137,0,91.0173078423138,4108.78132545315,9535,8194
