Kosten,Total,Allgemein,Wohnen,Gewerbe,Lager,0000,9999,9998,001a,001b,G001,G002,L001,L002
Hauswartung_ServiceHeizungLüftung,8'637.10,0.00,2'527.95,5'266.55,842.65,0.00,0.00,0.00,2'106.60,421.30,4'213.20,1'053.30,210.65,632.00
Betriebskosten_Gemeinschaft,3'858.60,0.00,1'129.35,2'352.80,376.45,0.00,0.00,0.00,941.10,188.20,1'882.25,470.55,94.10,282.35
Reinigung,43'875.95,0.00,9'854.50,29'328.85,4'692.60,0.00,0.00,0.00,8'212.10,1'642.40,23'463.05,5'865.75,1'173.15,3'519.45
Umgebung_Siedlung,13'075.00,0.00,3'826.85,7'972.55,1'275.60,0.00,0.00,0.00,3'189.00,637.80,6'378.05,1'594.50,318.90,956.70
Wasser_Abwasser_Grundkosten,9'574.50,0.00,2'802.30,5'838.10,934.10,0.00,0.00,0.00,2'335.25,467.05,4'670.50,1'167.60,233.50,700.55
Wasser_Abwasser_Verbrauch,22'340.50,0.00,6'538.70,13'622.25,2'179.55,0.00,0.00,0.00,5'448.90,1'089.80,10'897.80,2'724.45,544.90,1'634.65
Kehrichtgebuehren,14'957.15,0.00,4'377.70,9'120.20,1'459.25,0.00,0.00,0.00,3'648.10,729.60,7'296.15,1'824.05,364.80,1'094.45
Lift,8'296.60,0.00,2'428.25,5'058.90,809.40,0.00,0.00,0.00,2'023.55,404.70,4'047.10,1'011.80,202.35,607.05
Fernwaerme_Fussboden_Grundkosten,4'042.40,0.00,4'042.40,0.00,0.00,0.00,0.00,0.00,3'368.70,673.75,0.00,0.00,0.00,0.00
Fernwaerme_Fussboden_Verbrauch,9'432.30,0.00,9'432.30,0.00,0.00,0.00,0.00,0.00,7'860.25,1'572.05,0.00,0.00,0.00,0.00
Fernwaerme_Radiatoren,12'859.05,0.00,36.95,12'822.15,0.00,0.00,0.00,0.00,30.75,6.15,10'257.70,2'564.45,0.00,0.00
Fernwaerme_Lueftung,13'623.35,0.00,2'069.35,11'291.20,262.80,0.00,0.00,0.00,1'724.45,344.90,9'032.95,2'258.25,65.70,197.10
Fernwaerme_Warmwasser_Grundkosten,13'923.95,0.00,4'075.30,8'490.20,1'358.45,0.00,0.00,0.00,3'396.10,679.20,6'792.20,1'698.05,339.60,1'018.85
Fernwaerme_Warmwasser_Verbrauch,32'489.25,0.00,9'509.05,19'810.50,3'169.70,0.00,0.00,0.00,7'924.20,1'584.85,15'848.40,3'962.10,792.40,2'377.25
Strom_Total,1'389.75,0.00,406.75,847.40,135.60,0.00,0.00,0.00,338.95,67.80,677.90,169.50,33.90,101.70
Serviceabo Energiemessung,4'032.70,0.00,1'180.30,2'458.95,393.45,0.00,0.00,0.00,983.60,196.70,1'967.15,491.80,98.35,295.10
Internet/WLAN,312.00,0.00,312.00,0.00,0.00,0.00,0.00,0.00,204.00,108.00,0.00,0.00,0.00,0.00
